6416	4217
6416	6885
6416	5608
6416	4296
6416	4294
6416	25929
6416	29760
6416	2317
6416	4216
6416	5871
6416	2643
6416	120892
6416	112970
2318	825
2318	4171
2318	4174
2318	1017
2318	1936
2318	8683
2318	1855
2318	3636
2318	1639
2318	8626
2318	5565
2318	8452
2318	2785
2318	54532
2318	253980
2318	5704
2318	58529
2318	1937
2318	27129
2318	51778
2318	10946
2318	83658
2318	29115
2318	285527
2318	4869
2318	5719
2318	5718
2318	5709
2318	1778
2318	54726
2318	23291
2318	2023
2318	23243
2318	55746
2318	1642
2318	8394
2318	3316
2318	3551
2318	2335
2318	6196
2318	22900
2318	93185
2318	65125
2318	51762
2318	10645
2318	10564
2318	4927
2318	51177
2318	79577
2318	26100
2318	51547
2318	2317
2318	83593
2318	84676
2318	3751
2318	6444
2318	6445
2318	9771
2318	84675
2318	57159
2318	91977
2318	1176
2318	9918
2318	7412
2318	9499
2318	55917
2318	9693
2318	90102
2318	29761
2318	220213
2318	7126
2318	9352
2318	23363
2318	129446
2318	171024
2318	55669
2318	81788
2318	9657
2318	28966
2318	266553
2318	56888
2318	283807
2318	165904
2318	5078
2318	30833
2318	339983
2318	112479
2318	2294
2318	135398
2318	474
2318	54498
84665	88
84665	7273
84665	4171
84665	7917
84665	4703
84665	89
84665	7514
84665	10529
84665	200539
84665	9219
84665	830
84665	27063
84665	1659
84665	51512
84665	79961
88	823
88	5684
88	10971
88	22938
88	1739
88	8204
88	89
88	8161
88	5693
88	1742
88	6314
88	55914
88	27185
88	3315
88	55663
88	87
88	9124
88	58529
88	7168
88	7135
88	51778
88	7170
88	81
88	23421
88	6672
88	7171
88	4625
88	4622
88	4620
88	6615
88	11224
88	6311
88	8850
88	9282
88	3741
88	8856
88	2904
88	93185
88	4846
88	3781
88	8038
88	63923
88	7169
88	4342
88	84312
88	171024
88	4619
88	11155
88	4621
88	283807
88	79778
88	27295
88	158297
88	285093
88	4626
88	4624
90	2339
90	7048
90	659
90	657
90	23089
90	4092
90	25805
90	8848
90	9958
90	92
90	4091
90	91
90	655
90	10025
90	3624
90	57154
90	55611
90	4086
90	8200
90	8797
90	2022
90	4090
90	9392
90	94
90	3547
90	64801
90	284996
90	112609
90	51293
90	57655
90	84125
2339	823
2339	7040
2339	7046
2339	9667
2339	9915
2339	3099
2339	26508
2339	10013
2339	8073
2339	2342
2339	1859
2339	6141
2339	60385
2339	7052
2339	6773
2339	7410
2339	23521
2339	4673
2339	55738
2339	3625
2339	55157
2339	83607
2339	150864
2339	57669
2339	118461
2624	5371
2624	2033
2624	4089
2624	7704
2624	5684
2624	207
2624	4005
2624	6886
2624	6500
2624	7185
2624	8454
2624	2801
2624	8841
2624	27033
2624	373
2624	4188
2624	2275
2624	54507
2624	3725
2624	10014
2624	9978
2624	55294
2624	983
2624	5469
2624	388677
2624	648
2624	2648
2624	6688
2624	51399
2624	5449
2624	5450
2624	161882
2624	1994
2624	83696
2624	7109
2624	3614
2624	122183
2624	125115
2624	386676
2624	386682
5371	6774
5371	1499
5371	5925
5371	1017
5371	1386
5371	4088
5371	1956
5371	405
5371	7704
5371	11073
5371	7155
5371	1387
5371	5335
5371	6597
5371	7341
5371	355
5371	2908
5371	1616
5371	904
5371	7329
5371	5684
5371	3064
5371	4000
5371	596
5371	4790
5371	55729
5371	5970
5371	2353
5371	6497
5371	2146
5371	5594
5371	4094
5371	5888
5371	5934
5371	6256
5371	10524
5371	4914
5371	3845
5371	7157
5371	2623
5371	8805
5371	8237
5371	7337
5371	6047
5371	9063
5371	6996
5371	1029
5371	6125
5371	7290
5371	6310
5371	10413
5371	8554
5371	6772
5371	9612
5371	2475
5371	6500
5371	5468
5371	7874
5371	9869
5371	8454
5371	6477
5371	6478
5371	1785
5371	57120
5371	8626
5371	5600
5371	8841
5371	1108
5371	3066
5371	1894
5371	5914
5371	10499
5371	10210
5371	8864
5371	27252
5371	25842
5371	9611
5371	1460
5371	5359
5371	81631
5371	2275
5371	8985
5371	5300
5371	8878
5371	10425
5371	6304
5371	10197
5371	5987
5371	10919
5371	7536
5371	54971
5371	6455
5371	11091
5371	3087
5371	9454
5371	7050
5371	140691
5371	54386
5371	81608
5371	9443
5371	6672
5371	29108
5371	1453
5371	7278
5371	5984
5371	1977
5371	4609
5371	3725
5371	57082
5371	79980
5371	3065
5371	10013
5371	55743
5371	4869
5371	25942
5371	9410
5371	9641
5371	5903
5371	63891
5371	1021
5371	84105
5371	6612
5371	3716
5371	6790
5371	9978
5371	546
5371	864
5371	8312
5371	7015
5371	1457
5371	6722
5371	3014
5371	983
5371	11200
5371	6667
5371	4193
5371	2308
5371	7486
5371	4087
5371	5595
5371	27237
5371	51564
5371	3192
5371	7181
5371	3164
5371	9372
5371	860
5371	1820
5371	6135
5371	4602
5371	5434
5371	26287
5371	10891
5371	5598
5371	28996
5371	54778
5371	23512
5371	4287
5371	861
5371	1874
5371	79595
5371	146956
5371	11315
5371	79885
5371	7750
5371	604
5371	6773
5371	23411
5371	6688
5371	9551
5371	27089
5371	6613
5371	9804
