Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Cell cycle_Homo sapiens_hsa04110	10/124	3.041623352569753e-10	3.6803642566094024e-08	4.204385589111988e-08	5.087306562825501e-06	-1.7331983346405635	37.98037161472565	CCNA2;ORC5;CCNA1;CDC45;CCND1;CDK2;TTK;SKP2;MAD2L1;MCM2
KEGG_2016	Pathways in cancer_Homo sapiens_hsa05200	10/397	1.5824512640373683e-05	0.000957383014742608	0.0007541298908831939	0.01824994335937329	-2.083085745554253	23.026326483692518	CCNA1;AR;CCND1;ZBTB16;ITGA2;CDK2;COL4A5;SKP2;EGFR;IGF1R
KEGG_2016	Prostate cancer_Homo sapiens_hsa05215	5/89	5.949223730765559e-05	0.0014397121428452644	0.0006501088443283032	0.01824994335937329	-1.8656196335226347	18.151853527996174	AR;CCND1;CDK2;EGFR;IGF1R
KEGG_2016	Complement and coagulation cascades_Homo sapiens_hsa04610	5/79	3.350522898058467e-05	0.0013513775688835821	0.0003869222150078008	0.01824994335937329	-1.7589210685083765	18.12358681046104	FGB;FGA;CFH;FGG;F13A1
KEGG_2016	Small cell lung cancer_Homo sapiens_hsa05222	5/86	5.046621325445618e-05	0.0014397121428452644	0.0005602087115284062	0.01824994335937329	-1.7905083951547105	17.715659783845393	CCND1;ITGA2;CDK2;COL4A5;SKP2
KEGG_2016	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	5/98	9.41877156151683e-05	0.0018994522649058946	0.000985360107477806	0.01987142883413574	-1.8004260186104812	16.690346712843294	CCNA2;CCNA1;CDK2;MAD2L1;IGF1R
KEGG_2016	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	8/341	0.0001902920369753081	0.003289333782001756	0.004134044932173949	0.048336956187278936	-1.911478946913969	16.375545766821055	CCND1;PPP2R2B;ITGA2;CDK2;COL4A5;THBS1;EGFR;IGF1R
KEGG_2016	Focal adhesion_Homo sapiens_hsa04510	6/202	0.00036219235035436944	0.004747399845443167	0.004394268744298083	0.048336956187278936	-1.720843507468681	13.634819820583393	CCND1;ITGA2;COL4A5;THBS1;EGFR;IGF1R
KEGG_2016	AMPK signaling pathway_Homo sapiens_hsa04152	5/124	0.0002840103820957292	0.004295657029197906	0.0026749313887804776	0.04623809972034823	-1.6131122138330536	13.173480513244307	CCNA2;CCNA1;CCND1;PPP2R2B;IGF1R
KEGG_2016	FoxO signaling pathway_Homo sapiens_hsa04068	5/133	0.0003923470946647247	0.004747399845443167	0.0035806349678932626	0.048336956187278936	-1.5975281617120909	12.52999433639035	CCND1;CDK2;SKP2;EGFR;IGF1R
KEGG_2016	Endocytosis_Homo sapiens_hsa04144	6/259	0.0013250278134728307	0.01336069711918438	0.013795107017518602	0.0930508408149878	-1.6915741453770508	11.208914683977316	DNM3;ARRB1;HSPA2;SH3GL2;EGFR;IGF1R
KEGG_2016	Bladder cancer_Homo sapiens_hsa05219	3/41	0.0009129320891430751	0.010042252980573834	0.004253349554175004	0.048336956187278936	-1.4052693925142483	9.83526836998643	CCND1;THBS1;EGFR
KEGG_2016	Proteoglycans in cancer_Homo sapiens_hsa05205	5/203	0.0025879201636765	0.01633284094457846	0.019266014847554604	0.0930508408149878	-1.5733233318451967	9.372130937783373	CCND1;ITGA2;THBS1;EGFR;IGF1R
KEGG_2016	Epstein-Barr virus infection_Homo sapiens_hsa05169	5/202	0.002533336978787664	0.01633284094457846	0.01890852095092239	0.0930508408149878	-1.5528288720989525	9.283149329880038	CCNA2;CCNA1;CDK2;HSPA2;SKP2
KEGG_2016	Platelet activation_Homo sapiens_hsa04611	4/122	0.002533002921502918	0.01633284094457846	0.014418624649183408	0.0930508408149878	-1.5204115872429118	9.089552239464387	FGB;FGA;ITGA2;FGG
KEGG_2016	Viral carcinogenesis_Homo sapiens_hsa05203	5/205	0.0026996431313352828	0.01633284094457846	0.01999439554702217	0.0930508408149878	-1.4990175903833292	8.866142937451334	CCNA2;CCNA1;CCND1;CDK2;SKP2
KEGG_2016	Acute myeloid leukemia_Homo sapiens_hsa05221	3/57	0.002375005420701075	0.01633284094457846	0.010102940747429954	0.08731827360278742	-1.4644845166046292	8.849521953925107	CCNA1;CCND1;ZBTB16
KEGG_2016	Glutathione metabolism_Homo sapiens_hsa00480	3/52	0.0018241186194239004	0.01633284094457846	0.007951544820436555	0.08017807693940199	-1.3372789536433531	8.433761488455378	GSTM3;GSTM2;GSTM1
KEGG_2016	Oocyte meiosis_Homo sapiens_hsa04114	4/123	0.0026089507993940094	0.01633284094457846	0.014806259456946346	0.0930508408149878	-1.406865366919753	8.369170727141992	AR;CDK2;MAD2L1;IGF1R
KEGG_2016	Staphylococcus aureus infection_Homo sapiens_hsa05150	3/56	0.0022575482154301996	0.01633284094457846	0.009648296928096382	0.08731827360278742	-1.3037844935321758	7.944579409707142	CFH;FGG;DSG1
KEGG_2016	Glioma_Homo sapiens_hsa05214	3/65	0.003451875925716755	0.018985317591442133	0.01418840106437782	0.0930508408149878	-1.3200308672404526	7.4830404142214295	CCND1;EGFR;IGF1R
KEGG_2016	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	3/64	0.0033035790738280384	0.018985317591442133	0.013633644623753795	0.0930508408149878	-1.2590406826406892	7.1925831871838835	HSPA2;CRYAB;IGF1R
KEGG_2016	Hepatitis B_Homo sapiens_hsa05161	4/146	0.004814650119854113	0.02157676535193879	0.025599802362514468	0.1068129684780776	-1.2736523548059255	6.796326015159763	CCNA2;CCNA1;CCND1;CDK2
KEGG_2016	Melanoma_Homo sapiens_hsa05218	3/71	0.004427165428957209	0.021427480676152882	0.017785343226167653	0.0930508408149878	-1.1412345940174276	6.185486658166073	CCND1;EGFR;IGF1R
KEGG_2016	Drug metabolism - cytochrome P450_Homo sapiens_hsa00982	3/69	0.004085566133773139	0.020598062591106258	0.01653502926227867	0.0930508408149878	-1.0939556020983774	6.017078497631018	GSTM3;GSTM2;GSTM1
KEGG_2016	p53 signaling pathway_Homo sapiens_hsa04115	3/69	0.004085566133773139	0.020598062591106258	0.01653502926227867	0.0930508408149878	-0.9752404722580872	5.364110265889883	CCND1;CDK2;THBS1
KEGG_2016	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	3/73	0.0047855954867405725	0.02157676535193879	0.019087255744401094	0.0930508408149878	-0.9890569605103644	5.283685511530702	GSTM3;GSTM2;GSTM1
