Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2013	HSA01430 CELL COMMUNICATION	7/138	1.267017280042983e-07	5.068069120171932e-06	2.0584087727629866e-05	0.0008233635091051948	-1.829224007809261	29.05069323768283	COL17A1;KRT15;KRT1;DSG1;KRT77;KRT31;KRT6A
KEGG_2013	HSA04110 CELL CYCLE	6/115	9.055877036795137e-07	1.811175407359027e-05	7.703743075711849e-05	0.0015407486151423698	-1.89618509402584	26.384812042220798	CCNA2;CCNA1;CDK2;SKP2;MAD2L1;MCM2
KEGG_2013	HSA00480 GLUTATHIONE METABOLISM	3/39	0.00018649016837347492	0.002486535578312998	0.0021260370801276436	0.028347161068368574	-1.8493527324707084	15.88063609628011	GSTM3;GSTM2;GSTM1
KEGG_2013	HSA00980 METABOLISM OF XENOBIOTICS BY CYTOCHROME P450	3/70	0.0010493088932005004	0.010493088932005002	0.01013036608251223	0.10130366082512231	-1.7303133534685733	11.869298191081135	GSTM3;GSTM2;GSTM1
KEGG_2013	HSA05215 PROSTATE CANCER	3/87	0.0019634806128096915	0.01570784490247753	0.017837369334949376	0.142698954679595	-1.7721917706483907	11.046136093860358	CDK2;EGFR;IGF1R
KEGG_2013	HSA00260 GLYCINE SERINE AND THREONINE METABOLISM	2/45	0.007303443606827654	0.04868962404551768	0.03427485131012125	0.2113904925249209	-1.562976804785689	7.688922652737455	PSAT1;PHGDH
KEGG_2013	HSA05214 GLIOMA	2/64	0.014367910227614826	0.0718395511380741	0.0632810766255262	0.3059196490939332	-1.5133396280164408	6.4207338369705775	EGFR;IGF1R
KEGG_2013	HSA05218 MELANOMA	2/71	0.017487249592482285	0.0722732886228281	0.07550783661943011	0.3059196490939332	-1.4143517628249616	5.722867859296978	EGFR;IGF1R
KEGG_2013	HSA04730 LONG TERM DEPRESSION	2/76	0.01987515437127772	0.0722732886228281	0.08467201452562141	0.3059196490939332	-1.3618620953715934	5.3361636179407945	PPP2R2B;IGF1R
KEGG_2013	HSA04520 ADHERENS JUNCTION	2/75	0.019387160723201523	0.0722732886228281	0.08281215885798389	0.3059196490939332	-1.3425369378219003	5.29381680732607	EGFR;IGF1R
KEGG_2013	HSA05210 COLORECTAL CANCER	2/85	0.024494633092220348	0.07869357956909603	0.1019723519583381	0.3059196490939332	-1.3137999439378254	4.873279764955337	EGFR;IGF1R
KEGG_2013	HSA05222 SMALL CELL LUNG CANCER	2/87	0.02557541335995622	0.07869357956909603	0.10594481403866349	0.3059196490939332	-1.19293343497591	4.3734416632898165	CDK2;SKP2
KEGG_2013	HSA04510 FOCAL ADHESION	2/200	0.11121931344396654	0.22614868068857863	0.3630549919640593	0.5459691311124559	-1.1025304658951456	2.42143389205142	EGFR;IGF1R
KEGG_2013	HSA05213 ENDOMETRIAL CANCER	1/52	0.1380874025781345	0.24870642941705587	0.2845747514334957	0.5338519418690553	-0.3939940426596913	0.780056371513052	EGFR
KEGG_2013	HSA05223 NON SMALL CELL LUNG CANCER	1/54	0.1430061969148071	0.24870642941705587	0.29361856802798025	0.5338519418690553	-0.3437388776340921	0.668526507865286	EGFR
KEGG_2013	HSA05221 ACUTE MYELOID LEUKEMIA	1/53	0.14055025691004766	0.24870642941705587	0.28911048819690216	0.5338519418690553	-0.32916028896876154	0.6458750780168807	CCNA1
KEGG_2013	HSA01510 NEURODEGENERATIVE DISEASES	1/38	0.10287063806525798	0.22614868068857863	0.21807757049490645	0.5003367735397339	-0.2804724141289545	0.6378736493744959	UCHL1
KEGG_2013	HSA05219 BLADDER CANCER	1/42	0.11307434034428931	0.22614868068857863	0.2376599674313737	0.5003367735397339	-0.2325726270169968	0.5069408337216831	EGFR
KEGG_2013	HSA05212 PANCREATIC CANCER	1/73	0.18838038861892795	0.275738633447812	0.3742272981799514	0.5459691311124559	-0.28341702850752604	0.473105783066717	EGFR
KEGG_2013	HSA04012 ERBB SIGNALING PATHWAY	1/87	0.2202954135572357	0.2876512541979657	0.42788347715563513	0.5493059096204793	-0.2816644616528595	0.4260980104781509	EGFR
KEGG_2013	HSA04664 FC EPSILON RI SIGNALING PATHWAY	1/75	0.1930170434134684	0.275738633447812	0.382178391778719	0.5459691311124559	-0.2380479457390605	0.3915833447277248	PDK1
KEGG_2013	HSA03320 PPAR SIGNALING PATHWAY	1/70	0.1813762911580948	0.275738633447812	0.3621159008309156	0.5459691311124559	-0.2202944009967952	0.3760825147182978	FABP5
KEGG_2013	HSA04115 P53 SIGNALING PATHWAY	1/68	0.17667393748228816	0.275738633447812	0.35391675775082565	0.5459691311124559	-0.20752230324780088	0.3597294133777571	CDK2
KEGG_2013	HSA05120 EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION	1/68	0.17667393748228816	0.275738633447812	0.35391675775082565	0.5459691311124559	-0.1956266158949453	0.33910884119733875	EGFR
KEGG_2013	HSA04120 UBIQUITIN MEDIATED PROTEOLYSIS	1/40	0.10798682309868418	0.22614868068857863	0.2279284635387391	0.5003367735397339	-0.12959790488161074	0.2884520271655426	SKP2
KEGG_2013	HSA00240 PYRIMIDINE METABOLISM	1/89	0.2247528700984341	0.2876512541979657	0.43517776560707655	0.5493059096204793	-0.1247438731502028	0.1862118951038098	TK1
KEGG_2013	HSA04350 TGF BETA SIGNALING PATHWAY	1/90	0.22697220042858784	0.2876512541979657	0.4387912936833839	0.5493059096204793	-0.08334929055694887	0.12360097458216615	PPP2R2B
KEGG_2013	HSA04320 DORSO VENTRAL AXIS FORMATION	1/28	0.07685411352129758	0.1921352838032439	0.1669825198655851	0.4174562996639626	-0.045888046319875364	0.11774167312082602	EGFR
KEGG_2013	HSA04540 GAP JUNCTION	1/98	0.24450356606827098	0.2876512541979657	0.46691002317740754	0.5493059096204793	-0.08137403841777394	0.11461739879361894	EGFR
KEGG_2013	HSA04912 GNRH SIGNALING PATHWAY	1/97	0.2423336932230542	0.2876512541979657	0.4634707330025862	0.5493059096204793	-0.08066746908956837	0.11434126552394352	EGFR
KEGG_2013	HSA04660 T CELL RECEPTOR SIGNALING PATHWAY	1/93	0.23359280709250047	0.2876512541979657	0.44949899648361347	0.5493059096204793	-0.07676397361716679	0.11162831428567044	PDK1
KEGG_2013	HSA04530 TIGHT JUNCTION	1/136	0.32258502669306655	0.3686686019349332	0.5829816636878233	0.6662647585003691	-0.029677342838565324	0.03357660525385157	PPP2R2B
KEGG_2013	HSA04310 WNT SIGNALING PATHWAY	1/149	0.3474319335752414	0.38603548175026814	0.61678831084638	0.6853203453848671	-0.01560151634129146	0.016493712576717324	PPP2R2B
KEGG_2013	HSA04810 REGULATION OF ACTIN CYTOSKELETON	1/212	0.45571465338899725	0.4796996351463132	0.7466071686734087	0.7859022828141147	0.013343081210854377	-0.010486173083438795	EGFR
KEGG_2013	HSA04010 MAPK SIGNALING PATHWAY	1/257	0.522044405852973	0.522044405852973	0.8121962772659687	0.8121962772659687	0.03289087913231128	-0.021379157808561904	EGFR
KEGG_2013	HSA04020 CALCIUM SIGNALING PATHWAY	1/174	0.39272372275954764	0.42456618676707886	0.6745435025439918	0.7292362189664775	0.024812127210065232	-0.023190627648018342	EGFR
KEGG_2013	HSA04060 CYTOKINE CYTOKINE RECEPTOR INTERACTION	1/257	0.522044405852973	0.522044405852973	0.8121962772659687	0.8121962772659687	0.14248595736737366	-0.09261624646172972	EGFR
KEGG_2013	HSA05030 AMYOTROPHIC LATERAL SCLEROSIS	1/19	0.052806391752959675	0.14081704467455905	0.1182643092029522	0.31537149120787256	0.6699879098237455	-1.9705168778825168	NEFL
KEGG_2013	HSA05020 PARKINSONS DISEASE	1/17	0.04737945047671978	0.13536985850491373	0.10707187718287663	0.3059196490939332	0.7712095410664159	-2.3518549186010693	UCHL1
KEGG_2013	HSA00750 VITAMIN B6 METABOLISM	1/5	0.014170415196565386	0.0718395511380741	0.03699333619186114	0.2113904925249209	1.4259127604323787	-6.0695387226446265	PSAT1
