Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2013	HSA04610 COMPLEMENT AND COAGULATION CASCADES	5/69	1.4633533259920943e-07	4.5363953105754916e-06	8.287252258162662e-06	0.0002569048200030426	-1.8138038077790344	28.544492652504086	FGB;FGA;CFH;FGG;F13A1
KEGG_2013	HSA05219 BLADDER CANCER	2/42	0.002592236657835259	0.03934696680964025	0.013537850343835655	0.18392454288055224	-1.9704409807400565	11.73443752050651	CCND1;THBS1
KEGG_2013	HSA04510 FOCAL ADHESION	3/200	0.005517369661512049	0.03934696680964025	0.04737950158324278	0.18392454288055224	-1.9939969219991456	10.368492956299736	CCND1;ITGA2;THBS1
KEGG_2013	HSA05221 ACUTE MYELOID LEUKEMIA	2/53	0.004097591390686321	0.03934696680964025	0.02069715130847977	0.18392454288055224	-1.8461806963863607	10.149112424209086	CCND1;ZBTB16
KEGG_2013	HSA04115 P53 SIGNALING PATHWAY	2/68	0.006660251552612614	0.03934696680964025	0.032470050353768515	0.18392454288055224	-1.5466151253365648	7.751013306768509	CCND1;THBS1
KEGG_2013	HSA05215 PROSTATE CANCER	2/87	0.010706346264628247	0.03934696680964025	0.050312354825908324	0.18392454288055224	-1.6505772437343709	7.488534605246373	AR;CCND1
KEGG_2013	HSA04512 ECM RECEPTOR INTERACTION	2/87	0.010706346264628247	0.03934696680964025	0.050312354825908324	0.18392454288055224	-1.5213377832066082	6.902185692343707	ITGA2;THBS1
KEGG_2013	HSA05222 SMALL CELL LUNG CANCER	2/87	0.010706346264628247	0.03934696680964025	0.050312354825908324	0.18392454288055224	-1.4976341068041257	6.794644041878472	CCND1;ITGA2
KEGG_2013	HSA04350 TGF BETA SIGNALING PATHWAY	2/90	0.011423312944734261	0.03934696680964025	0.053397447933063544	0.18392454288055224	-1.368734142064557	6.12111461069429	PITX2;THBS1
KEGG_2013	HSA00230 PURINE METABOLISM	2/145	0.027998588153204277	0.0801067176435715	0.12011533489091389	0.2864288755091023	-1.423589290525232	5.090187565797538	PDE4D;PDE4B
KEGG_2013	HSA05213 ENDOMETRIAL CANCER	1/52	0.08953889794104765	0.17277443121230684	0.1968373988043324	0.3685111577207185	-0.975507492319456	2.3539797015451702	CCND1
KEGG_2013	HSA05223 NON SMALL CELL LUNG CANCER	1/54	0.09282221897330646	0.17277443121230684	0.2034977429480912	0.3685111577207185	-0.97192654896539	2.3103367023626165	CCND1
