Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Complement and coagulation cascades_Homo sapiens_hsa04610	5/79	2.8968741227716324e-07	2.0278118859401418e-05	6.125708755142475e-06	0.00042879961285997284	-1.8241383533811704	27.461424048336248	FGB;FGA;CFH;FGG;F13A1
KEGG_2016	Platelet activation_Homo sapiens_hsa04611	4/122	6.674725829023638e-05	0.0023361540401582725	0.0006679245929009153	0.02337736075153204	-1.8898386525644264	18.170037674096502	FGB;FGA;ITGA2;FGG
KEGG_2016	Morphine addiction_Homo sapiens_hsa05032	3/91	0.0005835877488875862	0.013617047474043673	0.0033735573192427222	0.07871633744899681	-1.8033000509458064	13.427941542203946	PDE4D;PDE4B;ARRB1
KEGG_2016	Bladder cancer_Homo sapiens_hsa05219	2/41	0.002471586713709409	0.04325276748991462	0.008515921711090299	0.14902862994408012	-1.7652379726300182	10.596538094458127	CCND1;THBS1
KEGG_2016	Pathways in cancer_Homo sapiens_hsa05200	4/397	0.00545413066343533	0.04471817136083557	0.03894638486785832	0.1947319243392916	-1.9496187290528424	10.160208024533892	AR;CCND1;ZBTB16;ITGA2
KEGG_2016	Acute myeloid leukemia_Homo sapiens_hsa05221	2/57	0.004724470574592086	0.04471817136083557	0.01563303446458398	0.18238540208681306	-1.83551921901117	9.829204999342453	CCND1;ZBTB16
KEGG_2016	Proteoglycans in cancer_Homo sapiens_hsa05205	3/203	0.005749479174964567	0.04471817136083557	0.028485973535274517	0.18914896641635862	-1.8062716736167521	9.317916155833657	CCND1;ITGA2;THBS1
KEGG_2016	Focal adhesion_Homo sapiens_hsa04510	3/202	0.005671466389581607	0.04471817136083557	0.028130645766871232	0.18914896641635862	-1.7459890241818672	9.030792250716152	CCND1;ITGA2;THBS1
KEGG_2016	Staphylococcus aureus infection_Homo sapiens_hsa05150	2/56	0.004563842994506255	0.04471817136083557	0.015132983173430922	0.18238540208681306	-1.6681297492589755	8.990535829717443	CFH;FGG
KEGG_2016	p53 signaling pathway_Homo sapiens_hsa04115	2/69	0.006851345104834714	0.047959415733843005	0.022173237380067195	0.18914896641635862	-1.4602428474200813	7.276843193306277	CCND1;THBS1
KEGG_2016	Endocytosis_Homo sapiens_hsa04144	3/259	0.011185071940155314	0.052197002387391445	0.05222413999148814	0.22848061246276063	-1.6179573357988717	7.26976586035687	DNM3;ARRB1;SH3GL2
KEGG_2016	Prostate cancer_Homo sapiens_hsa05215	2/89	0.01118201810687296	0.052197002387391445	0.03512766519160945	0.18914896641635862	-1.5908008666379732	7.148181477022071	AR;CCND1
KEGG_2016	TGF-beta signaling pathway_Homo sapiens_hsa04350	2/84	0.010010262493232674	0.052197002387391445	0.031663172271110256	0.18914896641635862	-1.541197880188096	7.0958976862991765	PITX2;THBS1
KEGG_2016	Small cell lung cancer_Homo sapiens_hsa05222	2/86	0.010471986492820566	0.052197002387391445	0.03303162119856408	0.18914896641635862	-1.5103392796219033	6.885714619004397	CCND1;ITGA2
KEGG_2016	ECM-receptor interaction_Homo sapiens_hsa04512	2/82	0.009557923807447261	0.052197002387391445	0.03031824521893992	0.18914896641635862	-1.4087032932099075	6.5510123126632305	ITGA2;THBS1
KEGG_2016	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	3/341	0.02316033771043523	0.09536609645473328	0.09974172341876184	0.3490960319656666	-1.6522119783574425	6.221096967027743	CCND1;ITGA2;THBS1
KEGG_2016	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	2/118	0.01908036357322504	0.08347659063285955	0.057861187580147126	0.23825194885942927	-1.4591036518777614	5.776730786727757	CCND1;RCAN2
KEGG_2016	Phagosome_Homo sapiens_hsa04145	2/154	0.03127920208617301	0.11523916558063733	0.09133036570008313	0.34550532151002195	-1.2744840995046327	4.4158348942878485	ITGA2;THBS1
KEGG_2016	cAMP signaling pathway_Homo sapiens_hsa04024	2/199	0.0497529636005589	0.16208308423592693	0.13916684343513297	0.37363294529418034	-1.427600662276853	4.283780246317397	PDE4D;PDE4B
KEGG_2016	Purine metabolism_Homo sapiens_hsa00230	2/176	0.039897916665253455	0.13964270832838704	0.11402732119448158	0.37363294529418034	-1.3255705701424767	4.270234353159486	PDE4D;PDE4B
KEGG_2016	MicroRNAs in cancer_Homo sapiens_hsa05206	2/297	0.0996318422272814	0.20838110552238756	0.25580332299699393	0.38602831611879684	-1.2080769623620973	2.7861558412582808	CCND1;THBS1
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961	1/47	0.08127996908590097	0.20838110552238756	0.14594537204180455	0.37363294529418034	-0.8787607044508784	2.205562541466108	DNM3
KEGG_2016	Endometrial cancer_Homo sapiens_hsa05213	1/52	0.08953889794104765	0.20838110552238756	0.1599180802111851	0.37363294529418034	-0.8895863494140072	2.146644926645508	CCND1
KEGG_2016	Non-small cell lung cancer_Homo sapiens_hsa05223	1/56	0.096094027376333	0.20838110552238756	0.1709385411627602	0.37363294529418034	-0.9117606452920428	2.1357337697076733	CCND1
KEGG_2016	Malaria_Homo sapiens_hsa05144	1/49	0.08459224411400376	0.20838110552238756	0.15156092472610747	0.37363294529418034	-0.8452060118495589	2.087585057468921	THBS1
KEGG_2016	Cysteine and methionine metabolism_Homo sapiens_hsa00270	1/45	0.07795604314332559	0.20838110552238756	0.1402942779794947	0.37363294529418034	-0.7484990505761708	1.9098777826426958	AHCYL2
KEGG_2016	Legionellosis_Homo sapiens_hsa05134	1/55	0.09445955979990148	0.20838110552238756	0.16819646271107058	0.37363294529418034	-0.7831389796531393	1.8478817947827209	EEF1A2
KEGG_2016	Glioma_Homo sapiens_hsa05214	1/65	0.1106757449734437	0.20838110552238756	0.19523121345309058	0.37363294529418034	-0.8127407174446825	1.7889646928200182	CCND1
KEGG_2016	Colorectal cancer_Homo sapiens_hsa05210	1/62	0.10584076837780507	0.20838110552238756	0.18721032071105637	0.37363294529418034	-0.744302692154995	1.6715694994949046	CCND1
KEGG_2016	Glycerolipid metabolism_Homo sapiens_hsa00561	1/59	0.10098023956550321	0.20838110552238756	0.17911299492328048	0.37363294529418034	-0.7272980513214876	1.667571103130476	LPL
KEGG_2016	Thyroid cancer_Homo sapiens_hsa05216	1/29	0.05094039790271989	0.16208308423592693	0.09378001583843457	0.34550532151002195	-0.5586559585278978	1.6631740945040252	CCND1
KEGG_2016	Hedgehog signaling pathway_Homo sapiens_hsa04340	1/50	0.08624402494151506	0.20838110552238756	0.1543554397954664	0.37363294529418034	-0.6697739187701672	1.6413308871151164	LRP2
KEGG_2016	Pancreatic cancer_Homo sapiens_hsa05212	1/66	0.11228174814055662	0.20838110552238756	0.19788797850463694	0.37363294529418034	-0.7176348494098884	1.5692836710945648	CCND1
KEGG_2016	Viral myocarditis_Homo sapiens_hsa05416	1/59	0.10098023956550321	0.20838110552238756	0.17911299492328048	0.37363294529418034	-0.6538686541288848	1.4992099468532285	CCND1
KEGG_2016	Melanoma_Homo sapiens_hsa05218	1/71	0.12026956289288858	0.20838110552238756	0.2110464498131068	0.37363294529418034	-0.6989826237723499	1.4804589657431946	CCND1
KEGG_2016	Prolactin signaling pathway_Homo sapiens_hsa04917	1/72	0.12185871918582324	0.20838110552238756	0.21365324936149047	0.37363294529418034	-0.6552945410925141	1.3793248562822014	CCND1
KEGG_2016	Chronic myeloid leukemia_Homo sapiens_hsa05220	1/73	0.12344508441032609	0.20838110552238756	0.2162518090214758	0.37363294529418034	-0.6277603959315381	1.3132489363193718	CCND1
